map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
19,2018,Peri,43,0.537911333335588,0.122413664844203,0.0646162699680146,0.245576371489969,0.0226798136005604,0.00619992725847471,0.000602619503190666
24,2015,Malabo,691,0.661588541501036,0.060601584909293,0.072252656617889,0.169305068004141,0.0281225207377465,0.00741225994327242,0.000717368286621729
24,2016,Malabo,691,0.661588541501036,0.060601584909293,0.072252656617889,0.169305068004141,0.0281225207377465,0.00741225994327242,0.000717368286621729
24,2017,Malabo,691,0.661588541501036,0.060601584909293,0.072252656617889,0.169305068004141,0.0281225207377465,0.00741225994327242,0.000717368286621729
24,2018,Malabo,609,0.66093005578091,0.0608036234400433,0.0721807428230758,0.169869511116302,0.0280945301104031,0.00740488244650463,0.000716654282761049
25,2015,Malabo,3185,0.662883045595019,0.0574056243284951,0.071298160971637,0.172114901537297,0.0281892997863201,0.0073933889507776,0.000715578830454143
25,2016,Malabo,3185,0.662883045595019,0.0574056243284951,0.071298160971637,0.172114901537297,0.0281892997863201,0.0073933889507776,0.000715578830454143
25,2017,Malabo,3185,0.662883045595019,0.0574056243284951,0.071298160971637,0.172114901537297,0.0281892997863201,0.0073933889507776,0.000715578830454143
25,2018,Malabo,2666,0.661955136010649,0.0576753751257992,0.0711983571716255,0.172923674762233,0.0281498401537013,0.00738303961915117,0.000714577156841334
26,2015,Malabo,3384,0.654480328525901,0.0568980226615006,0.0693472082564484,0.18346789182538,0.0278355634264528,0.00726742079357835,0.000703564510739489
26,2016,Malabo,3384,0.654480328525901,0.0568980226615006,0.0693472082564484,0.18346789182538,0.0278355634264528,0.00726742079357835,0.000703564510739489
26,2017,Malabo,3384,0.654480328525901,0.0568980226615006,0.0693472082564484,0.18346789182538,0.0278355634264528,0.00726742079357835,0.000703564510739489
26,2018,Malabo,2770,0.653400258323166,0.0571947681486352,0.0692327665383156,0.184424748784314,0.0277896271907512,0.00725542757650557,0.000702403438312052
40,2015,Peri,43,0.539981784405077,0.123871227261908,0.0678331733301923,0.237917814170536,0.0233720346234012,0.00640433732785045,0.000619628881035261
40,2016,Peri,43,0.539981784405077,0.123871227261908,0.0678331733301923,0.237917814170536,0.0233720346234012,0.00640433732785045,0.000619628881035261
40,2017,Peri,43,0.539981784405077,0.123871227261908,0.0678331733301923,0.237917814170536,0.0233720346234012,0.00640433732785045,0.000619628881035261
40,2018,Peri,27,0.536862915108829,0.125133337689228,0.0674413771480311,0.240341932835922,0.023237040586041,0.00636734665218045,0.000616049979768697
41,2015,Peri,47,0.548356880705658,0.118042716689929,0.0677216847464901,0.234996071380477,0.0237876533958249,0.00646997787111344,0.000625015210507731
41,2016,Peri,47,0.548356880705658,0.118042716689929,0.0677216847464901,0.234996071380477,0.0237876533958249,0.00646997787111344,0.000625015210507731
41,2017,Peri,47,0.548356880705658,0.118042716689929,0.0677216847464901,0.234996071380477,0.0237876533958249,0.00646997787111344,0.000625015210507731
41,2018,Peri,64,0.550399638000419,0.117236877306179,0.0679739638194752,0.233391829334418,0.0238762679536235,0.00649408004792238,0.000627343537962945
42,2015,Malabo,247,0.668409243872215,0.0691477384955662,0.0811575309158827,0.14362720389436,0.0290550297913459,0.00784626114582542,0.000756991884805609
42,2016,Malabo,247,0.668409243872215,0.0691477384955662,0.0811575309158827,0.14362720389436,0.0290550297913459,0.00784626114582542,0.000756991884805609
42,2017,Malabo,247,0.668409243872215,0.0691477384955662,0.0811575309158827,0.14362720389436,0.0290550297913459,0.00784626114582542,0.000756991884805609
42,2018,Malabo,266,0.668769767588429,0.0690097484365743,0.0812013053174381,0.143340583872224,0.0290707013689178,0.00785049322856906,0.00075740018784743
43,2015,Malabo,302,0.671942958688148,0.0660168563233014,0.080218269040819,0.143955654888606,0.0292618464309627,0.00784803656317464,0.000756378064988905
43,2016,Malabo,302,0.671942958688148,0.0660168563233014,0.080218269040819,0.143955654888606,0.0292618464309627,0.00784803656317464,0.000756378064988905
43,2017,Malabo,302,0.671942958688148,0.0660168563233014,0.080218269040819,0.143955654888606,0.0292618464309627,0.00784803656317464,0.000756378064988905
43,2018,Malabo,317,0.672176963058749,0.0659303543207253,0.080246205081096,0.143767029541633,0.0292720368792264,0.00785076964465525,0.000756641473914836
44,2015,Malabo,545,0.675608209669149,0.0626779992688392,0.0793121236630277,0.144326565915297,0.0294674080672163,0.00785157328947812,0.000756120126992433
44,2016,Malabo,545,0.675608209669149,0.0626779992688392,0.0793121236630277,0.144326565915297,0.0294674080672163,0.00785157328947812,0.000756120126992433
44,2017,Malabo,545,0.675608209669149,0.0626779992688392,0.0793121236630277,0.144326565915297,0.0294674080672163,0.00785157328947812,0.000756120126992433
44,2018,Malabo,478,0.674979399324529,0.0629014751448103,0.0792383053122446,0.144841156459349,0.0294399818003997,0.00784426557705648,0.000755416381610384
45,2015,Malabo,841,0.676780477334045,0.0600641379874167,0.0781388081939862,0.146880111982994,0.0295566016043352,0.00782656643529173,0.000753296461931435
45,2016,Malabo,841,0.676780477334045,0.0600641379874167,0.0781388081939862,0.146880111982994,0.0295566016043352,0.00782656643529173,0.000753296461931435
45,2017,Malabo,841,0.676780477334045,0.0600641379874167,0.0781388081939862,0.146880111982994,0.0295566016043352,0.00782656643529173,0.000753296461931435
45,2018,Malabo,756,0.67626909901621,0.0602380622180734,0.0780797661653963,0.147305424179779,0.0295342685056192,0.00782065264712533,0.000752727267797688
46,2015,Malabo,3237,0.680559477310259,0.0564390153652945,0.0772948618456116,0.147369147395342,0.0297516801824111,0.00783221692453575,0.000753600976545781
46,2016,Malabo,3237,0.680559477310259,0.0564390153652945,0.0772948618456116,0.147369147395342,0.0297516801824111,0.00783221692453575,0.000753600976545781
46,2017,Malabo,3237,0.680559477310259,0.0564390153652945,0.0772948618456116,0.147369147395342,0.0297516801824111,0.00783221692453575,0.000753600976545781
46,2018,Malabo,2708,0.679710728340965,0.0567139875402522,0.0771984647833261,0.148087133255277,0.0297145758458593,0.00782244909929252,0.000752661135027988
47,2015,Malabo,11034,0.681949508284798,0.053501386031777,0.0762107366435694,0.149941449731388,0.0298344010937558,0.00781102462803763,0.00075149358667414
47,2016,Malabo,11034,0.681949508284798,0.053501386031777,0.0762107366435694,0.149941449731388,0.0298344010937558,0.00781102462803763,0.00075149358667414
47,2017,Malabo,11034,0.681949508284798,0.053501386031777,0.0762107366435694,0.149941449731388,0.0298344010937558,0.00781102462803763,0.00075149358667414
47,2018,Malabo,9718,0.681345579297073,0.0536868985562948,0.0761432450294898,0.150461361810918,0.0298079799886256,0.00780410724758733,0.000750828070011149
48,2015,Malabo,13054,0.676334559562615,0.0525127544579318,0.0743946147513371,0.158702403458921,0.0296027748728057,0.00771093406037378,0.000741958836016001
48,2016,Malabo,13054,0.676334559562615,0.0525127544579318,0.0743946147513371,0.158702403458921,0.0296027748728057,0.00771093406037378,0.000741958836016001
48,2017,Malabo,13054,0.676334559562615,0.0525127544579318,0.0743946147513371,0.158702403458921,0.0296027748728057,0.00771093406037378,0.000741958836016001
48,2018,Malabo,11420,0.675679762713918,0.0527026187410948,0.0743225892151428,0.15927620535486,0.0295741147911562,0.00770346867914809,0.0007412405046801
49,2015,Malabo,10886,0.666832904340173,0.0523581927878471,0.072217686825402,0.171102958514722,0.0291916752307605,0.00756811897683792,0.000728463324256807
49,2016,Malabo,10886,0.666832904340173,0.0523581927878471,0.072217686825402,0.171102958514722,0.0291916752307605,0.00756811897683792,0.000728463324256807
49,2017,Malabo,10886,0.666832904340173,0.0523581927878471,0.072217686825402,0.171102958514722,0.0291916752307605,0.00756811897683792,0.000728463324256807
49,2018,Malabo,9281,0.66601805006401,0.0525805282465539,0.0721294384943114,0.171829535440737,0.0291560036836078,0.00755887091173698,0.0007275731590431
50,2015,Baney,308,0.476987888451212,0.098290209821304,0.0508714716660343,0.347067115729727,0.0208755164761326,0.00538882107425292,0.000518976781336905
50,2016,Baney,308,0.476987888451212,0.098290209821304,0.0508714716660343,0.347067115729727,0.0208755164761326,0.00538882107425292,0.000518976781336905
50,2017,Baney,308,0.476987888451212,0.098290209821304,0.0508714716660343,0.347067115729727,0.0208755164761326,0.00538882107425292,0.000518976781336905
50,2018,Baney,571,0.481471314687752,0.0971396277022979,0.051349635779382,0.343004358938591,0.0210717349557554,0.00543947305593483,0.000523854880286452
51,2015,Baney,551,0.464106575275316,0.0963168038658834,0.0487456879129671,0.364816168604232,0.0202936688851598,0.00521818407972597,0.000502911376715787
51,2016,Baney,551,0.464106575275316,0.0963168038658834,0.0487456879129671,0.364816168604232,0.0202936688851598,0.00521818407972597,0.000502911376715787
51,2017,Baney,551,0.464106575275316,0.0963168038658834,0.0487456879129671,0.364816168604232,0.0202936688851598,0.00521818407972597,0.000502911376715787
51,2018,Baney,1012,0.468556644992449,0.0952375923023167,0.0492130842421263,0.360728472460555,0.0204882540217781,0.00526821845585572,0.000507733524918702
52,2015,Baney,1568,0.45339539032197,0.0942940534352753,0.0468969082132299,0.380058264930411,0.0197941852764344,0.0050719342311953,0.000489263591484098
52,2016,Baney,1568,0.45339539032197,0.0942940534352753,0.0468969082132299,0.380058264930411,0.0197941852764344,0.0050719342311953,0.000489263591484098
52,2017,Baney,1568,0.45339539032197,0.0942940534352753,0.0468969082132299,0.380058264930411,0.0197941852764344,0.0050719342311953,0.000489263591484098
52,2018,Baney,2001,0.455190210959567,0.0938804139535692,0.047082555311761,0.378391064317046,0.0198725429593684,0.00509201209794251,0.000491200400745872
53,2015,Baney,53,0.408981359289423,0.100148694264027,0.0416595596691235,0.426405546215427,0.0178147987097159,0.00455059185447688,0.000439449997806905
53,2016,Baney,53,0.408981359289423,0.100148694264027,0.0416595596691235,0.426405546215427,0.0178147987097159,0.00455059185447688,0.000439449997806905
53,2017,Baney,53,0.408981359289423,0.100148694264027,0.0416595596691235,0.426405546215427,0.0178147987097159,0.00455059185447688,0.000439449997806905
53,2018,Baney,69,0.410926581348409,0.0997204041206798,0.0418577034050062,0.424582004791798,0.0178995305407381,0.00457223565670822,0.000441540136660764
65,2018,Peri,120,0.39417971019868,0.354752898265503,0.0528567145911522,0.175421025177405,0.0174778414263122,0.00484427677960004,0.000467533561346627
66,2018,Peri,8,0.525052560049198,0.131348523193594,0.0691804285005643,0.244029843138622,0.0233515892017556,0.0064188528616758,0.000618203054589926
67,2015,Peri,316,0.559430237597038,0.115190488270855,0.0724067235819536,0.220569297181078,0.0249469804970331,0.0068023293445125,0.000653943527529477
67,2016,Peri,316,0.559430237597038,0.115190488270855,0.0724067235819536,0.220569297181078,0.0249469804970331,0.0068023293445125,0.000653943527529477
67,2017,Peri,316,0.559430237597038,0.115190488270855,0.0724067235819536,0.220569297181078,0.0249469804970331,0.0068023293445125,0.000653943527529477
67,2018,Peri,473,0.562017807029687,0.114136443201132,0.0727416311576751,0.218550988345722,0.0250623694049483,0.00683379260534425,0.000656968255491596
68,2015,Peri,108,0.560292000545445,0.112542426243656,0.0712299582438807,0.223463709385304,0.025045407553173,0.00677608594317404,0.000650412085366491
68,2016,Peri,108,0.560292000545445,0.112542426243656,0.0712299582438807,0.223463709385304,0.025045407553173,0.00677608594317404,0.000650412085366491
68,2017,Peri,108,0.560292000545445,0.112542426243656,0.0712299582438807,0.223463709385304,0.025045407553173,0.00677608594317404,0.000650412085366491
68,2018,Peri,131,0.56153484896557,0.112049096983782,0.0713879616438626,0.222484157139637,0.0251009636653047,0.00679111676228426,0.000651854839558841
69,2015,Malabo,484,0.67540580491096,0.0654588866307774,0.0843399063180043,0.135636352021781,0.0302557393058267,0.00812446985087615,0.000778840961773986
69,2016,Malabo,484,0.67540580491096,0.0654588866307774,0.0843399063180043,0.135636352021781,0.0302557393058267,0.00812446985087615,0.000778840961773986
69,2017,Malabo,484,0.67540580491096,0.0654588866307774,0.0843399063180043,0.135636352021781,0.0302557393058267,0.00812446985087615,0.000778840961773986
69,2018,Malabo,501,0.675566248181529,0.0653971108058881,0.0843599413403727,0.135508347285337,0.0302629265845448,0.00812639982616663,0.000779025976161264
70,2015,Malabo,123,0.67169712213037,0.0651548792757642,0.0823952963522495,0.141799664304549,0.030146331951773,0.00803702902558603,0.00076967695970817
70,2016,Malabo,123,0.67169712213037,0.0651548792757642,0.0823952963522495,0.141799664304549,0.030146331951773,0.00803702902558603,0.00076967695970817
70,2017,Malabo,123,0.67169712213037,0.0651548792757642,0.0823952963522495,0.141799664304549,0.030146331951773,0.00803702902558603,0.00076967695970817
70,2018,Malabo,190,0.673757286804023,0.064389108993368,0.0826480112638181,0.140133081998125,0.0302387938755792,0.00806167942639039,0.000772037638696173
71,2015,Malabo,1881,0.685304074378557,0.0582830187033299,0.082592281469003,0.134076378090445,0.0308067107660663,0.00815696360599986,0.000780572986598893
71,2016,Malabo,1881,0.685304074378557,0.0582830187033299,0.082592281469003,0.134076378090445,0.0308067107660663,0.00815696360599986,0.000780572986598893
71,2017,Malabo,1881,0.685304074378557,0.0582830187033299,0.082592281469003,0.134076378090445,0.0308067107660663,0.00815696360599986,0.000780572986598893
71,2018,Malabo,2127,0.685857986020019,0.0580852288746486,0.0826590384428942,0.133621375167764,0.0308316109474114,0.00816355664589163,0.000781203901371554
72,2015,Malabo,11234,0.692544363195539,0.0537536006930302,0.0820202258314633,0.131523012393018,0.0311737106924576,0.00820072047577684,0.0007843667187154
72,2016,Malabo,11234,0.692544363195539,0.0537536006930302,0.0820202258314633,0.131523012393018,0.0311737106924576,0.00820072047577684,0.0007843667187154
72,2017,Malabo,11234,0.692544363195539,0.0537536006930302,0.0820202258314633,0.131523012393018,0.0311737106924576,0.00820072047577684,0.0007843667187154
72,2018,Malabo,10423,0.692214983433788,0.0538660214365101,0.0819812163414161,0.131798080753971,0.0311588842207591,0.00819682014606503,0.000783993667490573
73,2015,Malabo,19485,0.692548420480436,0.0515927277571919,0.0806222380094323,0.135090400585402,0.031206617273989,0.008159382212017,0.000780213681531397
73,2016,Malabo,19485,0.692548420480436,0.0515927277571919,0.0806222380094323,0.135090400585402,0.031206617273989,0.008159382212017,0.000780213681531397
73,2017,Malabo,19485,0.692548420480436,0.0515927277571919,0.0806222380094323,0.135090400585402,0.031206617273989,0.008159382212017,0.000780213681531397
73,2018,Malabo,16625,0.691844707068663,0.0518211239638645,0.0805403160116393,0.135688433222808,0.0311749075559936,0.0081510912874772,0.000779420889553964
74,2015,Malabo,17457,0.687739905481298,0.050718837128072,0.0787224073481735,0.142971240260424,0.0310138231473631,0.00806281952293578,0.000770967111733625
74,2016,Malabo,17457,0.687739905481298,0.050718837128072,0.0787224073481735,0.142971240260424,0.0310138231473631,0.00806281952293578,0.000770967111733625
74,2017,Malabo,17457,0.687739905481298,0.050718837128072,0.0787224073481735,0.142971240260424,0.0310138231473631,0.00806281952293578,0.000770967111733625
74,2018,Malabo,16076,0.687363785612577,0.0508343062784999,0.0786793546457183,0.143296736044304,0.0309968619168198,0.0080584100265603,0.000770545475521239
75,2015,Malabo,15012,0.680613290631089,0.0501896239322453,0.0766300966873716,0.153159039886184,0.0307074489113316,0.00794101805290758,0.000759481898870905
75,2016,Malabo,15012,0.680613290631089,0.0501896239322453,0.0766300966873716,0.153159039886184,0.0307074489113316,0.00794101805290758,0.000759481898870905
75,2017,Malabo,15012,0.680613290631089,0.0501896239322453,0.0766300966873716,0.153159039886184,0.0307074489113316,0.00794101805290758,0.000759481898870905
75,2018,Malabo,13708,0.680182380477577,0.0503141118518874,0.0765815806105011,0.153538928172966,0.0306880073992327,0.0079359904324433,0.000759001055393208
76,2015,Baney,6008,0.520061551171518,0.0908729399038306,0.0576140192032621,0.301366852150039,0.0234675185743802,0.00603927084019325,0.000577848156776054
76,2016,Baney,6008,0.520061551171518,0.0908729399038306,0.0576140192032621,0.301366852150039,0.0234675185743802,0.00603927084019325,0.000577848156776054
76,2017,Baney,6008,0.520061551171518,0.0908729399038306,0.0576140192032621,0.301366852150039,0.0234675185743802,0.00603927084019325,0.000577848156776054
76,2018,Baney,6229,0.520313763056205,0.0908046547973519,0.0576419600120663,0.301140394553201,0.0234788995101085,0.0060421996778997,0.000578128393167988
77,2015,Baney,3051,0.499912264729305,0.0907752450226634,0.0545013282365118,0.325931265428201,0.0225494547496861,0.00577730347654121,0.000553138357091675
77,2016,Baney,3051,0.499912264729305,0.0907752450226634,0.0545013282365118,0.325931265428201,0.0225494547496861,0.00577730347654121,0.000553138357091675
77,2017,Baney,3051,0.499912264729305,0.0907752450226634,0.0545013282365118,0.325931265428201,0.0225494547496861,0.00577730347654121,0.000553138357091675
77,2018,Baney,4125,0.502061064381492,0.0902290768274784,0.0547355942136065,0.323970231988425,0.0226463802783074,0.00580213636938433,0.000555515941306326
78,2015,Baney,313,0.466173881392741,0.0940526176947254,0.0500178529282343,0.362876449382664,0.0210053791786764,0.00536018437846806,0.000513635044491503
78,2016,Baney,313,0.466173881392741,0.0940526176947254,0.0500178529282343,0.362876449382664,0.0210053791786764,0.00536018437846806,0.000513635044491503
78,2017,Baney,313,0.466173881392741,0.0940526176947254,0.0500178529282343,0.362876449382664,0.0210053791786764,0.00536018437846806,0.000513635044491503
78,2018,Baney,526,0.469955911327657,0.093145725457752,0.0504236436097924,0.359377452300055,0.0211757940732447,0.0054036711086029,0.000517802122895995
79,2018,Baney,133,0.441110330498124,0.0953286412631991,0.0465793564224958,0.391612169700982,0.0198406648798284,0.00504491304859453,0.000483924186776086
93,2018,Peri,2,0.385503887181723,0.333835938324572,0.0543938375373997,0.203346658412418,0.0175600334697169,0.00488969320622651,0.000469951867943789
94,2015,Peri,572,0.545169696309533,0.123385059305419,0.0755479421005523,0.223431613563343,0.0249268275028111,0.00687929009971344,0.000659571118628006
94,2016,Peri,572,0.545169696309533,0.123385059305419,0.0755479421005523,0.223431613563343,0.0249268275028111,0.00687929009971344,0.000659571118628006
94,2017,Peri,572,0.545169696309533,0.123385059305419,0.0755479421005523,0.223431613563343,0.0249268275028111,0.00687929009971344,0.000659571118628006
94,2018,Peri,757,0.546980698351995,0.122613116844523,0.075798905201352,0.222033742941186,0.0250096320604108,0.00690214244918482,0.000661762151348772
95,2015,Peri,204,0.550061342869091,0.11971037613428,0.0748357177740381,0.222592150259702,0.0252358228174284,0.00690405589573751,0.00066053424972407
95,2016,Peri,204,0.550061342869091,0.11971037613428,0.0748357177740381,0.222592150259702,0.0252358228174284,0.00690405589573751,0.00066053424972407
95,2017,Peri,204,0.550061342869091,0.11971037613428,0.0748357177740381,0.222592150259702,0.0252358228174284,0.00690405589573751,0.00066053424972407
95,2018,Peri,331,0.553172662036856,0.118409364128433,0.0752590120232383,0.220173019443754,0.0253785645320827,0.00694310739739672,0.000664270438239721
96,2018,Peri,30,0.54732162975061,0.118824089391225,0.0730870339957298,0.228096351374775,0.0251861694675765,0.00683226399909914,0.000652462020984827
97,2018,Peri,24,0.553621996365545,0.113875123439938,0.0725502305345759,0.226881401160353,0.0255434130645495,0.00687254566315909,0.000655289771880208
98,2015,Malabo,142,0.670737226874985,0.0658879031825931,0.0862550585173071,0.137034088928622,0.0310175187780817,0.0082797400363739,0.000788463682038043
98,2016,Malabo,142,0.670737226874985,0.0658879031825931,0.0862550585173071,0.137034088928622,0.0310175187780817,0.0082797400363739,0.000788463682038043
98,2017,Malabo,142,0.670737226874985,0.0658879031825931,0.0862550585173071,0.137034088928622,0.0310175187780817,0.0082797400363739,0.000788463682038043
98,2018,Malabo,214,0.672640192414175,0.0651536329722692,0.086499774923915,0.13550694897669,0.0311055193645719,0.00830323069610075,0.000790700652278699
99,2015,Malabo,1236,0.683380915793759,0.0594937108321976,0.0862480293076509,0.130025246708844,0.0316650476190318,0.00838897239034759,0.000798077348168999
99,2016,Malabo,1236,0.683380915793759,0.0594937108321976,0.0862480293076509,0.130025246708844,0.0316650476190318,0.00838897239034759,0.000798077348168999
99,2017,Malabo,1236,0.683380915793759,0.0594937108321976,0.0862480293076509,0.130025246708844,0.0316650476190318,0.00838897239034759,0.000798077348168999
99,2018,Malabo,1432,0.684032456581191,0.0592511391934082,0.0863302588631311,0.129495099290958,0.0316952373266794,0.00839697050318718,0.000798838241445118
100,2015,Malabo,136,0.674403379416171,0.0609157662347922,0.0835477960274349,0.1408154707145,0.0313015769417587,0.00823330080889049,0.000782709856452559
100,2016,Malabo,136,0.674403379416171,0.0609157662347922,0.0835477960274349,0.1408154707145,0.0313015769417587,0.00823330080889049,0.000782709856452559
100,2017,Malabo,136,0.674403379416171,0.0609157662347922,0.0835477960274349,0.1408154707145,0.0313015769417587,0.00823330080889049,0.000782709856452559
100,2018,Malabo,536,0.680701149530285,0.0586647804054643,0.0843279890528274,0.13561199633142,0.0315938799488389,0.00831018570798401,0.000790019023180424
101,2015,Malabo,6916,0.691364764965804,0.0529412510808679,0.0840916427012385,0.130277415638013,0.0321325659871453,0.00839466432445187,0.000797695302478884
101,2016,Malabo,6916,0.691364764965804,0.0529412510808679,0.0840916427012385,0.130277415638013,0.0321325659871453,0.00839466432445187,0.000797695302478884
101,2017,Malabo,6916,0.691364764965804,0.0529412510808679,0.0840916427012385,0.130277415638013,0.0321325659871453,0.00839466432445187,0.000797695302478884
101,2018,Malabo,7411,0.691664285567577,0.052839004276618,0.0841280738020152,0.130025807503657,0.0321464868086691,0.00839830115270456,0.000798040888758569
102,2015,Malabo,13462,0.691878592783603,0.0506371556630132,0.0826484057759934,0.133495580819168,0.0321901227712254,0.00835624460255482,0.000793897584441692
102,2016,Malabo,13462,0.691878592783603,0.0506371556630132,0.0826484057759934,0.133495580819168,0.0321901227712254,0.00835624460255482,0.000793897584441692
102,2017,Malabo,13462,0.691878592783603,0.0506371556630132,0.0826484057759934,0.133495580819168,0.0321901227712254,0.00835624460255482,0.000793897584441692
102,2018,Malabo,12493,0.691552554369645,0.0507428852854654,0.0826094588344105,0.133774317592082,0.0321749536119494,0.00835230683548802,0.000793523470959965
103,2015,Malabo,15397,0.68818635883595,0.0494397994520466,0.0807650502596029,0.140512787647174,0.0320419106207522,0.00826848206834065,0.000785611116134146
103,2016,Malabo,15397,0.68818635883595,0.0494397994520466,0.0807650502596029,0.140512787647174,0.0320419106207522,0.00826848206834065,0.000785611116134146
103,2017,Malabo,15397,0.68818635883595,0.0494397994520466,0.0807650502596029,0.140512787647174,0.0320419106207522,0.00826848206834065,0.000785611116134146
103,2018,Malabo,15624,0.688251839663656,0.0494197385698579,0.0807727350418899,0.140455772640838,0.0320449594036896,0.00826926881315583,0.000785685866912735
104,2015,Malabo,4531,0.6760526002097,0.0503785809386657,0.0779794673043004,0.155249617046544,0.031490096498156,0.00808155218993434,0.00076808581269988
104,2016,Malabo,4531,0.6760526002097,0.0503785809386657,0.0779794673043004,0.155249617046544,0.031490096498156,0.00808155218993434,0.00076808581269988
104,2017,Malabo,4531,0.6760526002097,0.0503785809386657,0.0779794673043004,0.155249617046544,0.031490096498156,0.00808155218993434,0.00076808581269988
104,2018,Malabo,5486,0.67696097418683,0.0501170811894391,0.0780842439427272,0.154443763940546,0.0315324079753803,0.00809241091853308,0.000769117846544942
105,2015,Baney,481,0.50567197780308,0.0934295903876351,0.0573468272741875,0.313410234020841,0.0235547483686588,0.00601466958326647,0.000571952562331034
105,2016,Baney,481,0.50567197780308,0.0934295903876351,0.0573468272741875,0.313410234020841,0.0235547483686588,0.00601466958326647,0.000571952562331034
105,2017,Baney,481,0.50567197780308,0.0934295903876351,0.0573468272741875,0.313410234020841,0.0235547483686588,0.00601466958326647,0.000571952562331034
105,2018,Baney,2437,0.517037481907331,0.0903679598058068,0.0586357569150632,0.303139972178152,0.0240841658586721,0.00614985554340474,0.000584807791570457
106,2015,Baney,3320,0.503788307953545,0.088433887139635,0.0561816964112397,0.321614036693955,0.0234533021183527,0.00596144880946081,0.000567320873811517
106,2016,Baney,3320,0.503788307953545,0.088433887139635,0.0561816964112397,0.321614036693955,0.0234533021183527,0.00596144880946081,0.000567320873811517
106,2017,Baney,3320,0.503788307953545,0.088433887139635,0.0561816964112397,0.321614036693955,0.0234533021183527,0.00596144880946081,0.000567320873811517
106,2018,Baney,5145,0.506881777787615,0.0876526216645478,0.0565266754040651,0.318772750945929,0.023597315152135,0.0059980545856733,0.000570804460035466
107,2015,Baney,574,0.473950803425536,0.0907562308998256,0.0519778585206391,0.355170055721523,0.0220355536723574,0.00557814157235484,0.000531356187764018
